Production,Area,Season,Fertilizer,Fertilizer_per_Area
-0.4311113156988828,0.06921574142325779,-1.6682428873592072,0.13500125324700218,-0.1972292524840926
0.06895394418792127,-0.3993855812748574,1.6014010769032043,-0.3431301316098265,0.06333044443166305
-0.46426307427216656,-0.13810935989542222,-0.8508318962936042,-0.09171022022697009,-0.11165912975768985
-0.38304297504074,-0.22834416663475607,-0.8508318962936042,-0.34315381083187785,-0.28303908840121345
2.6276531065909507,0.2871829235817652,1.6014010769032043,0.3285089383210291,-0.33037701460305735
0.6773546611222936,0.6742051739805134,-0.8508318962936042,0.7162064413434126,-0.48402279924609704
0.5928238764295559,0.7350409234150721,1.6014010769032043,0.6210628648606543,-0.6718025896510316
2.04989154069781,1.4186221408135007,-0.03342090522800138,1.4663071300571562,-0.7061725066812193
0.8769365839368078,1.1279420721210678,-0.8508318962936042,1.058110831307364,-0.7402650992509764
0.08969944231291839,-0.36747606080266637,-0.03342090522800138,-0.38297106677633075,-0.06209926968418197
-0.19591678444767918,0.002458475444636997,-0.8508318962936042,0.05811091968155164,-0.17584997756863702
1.0910420212899068,1.076230669128699,-0.8508318962936042,1.1428405845486986,-0.5919768832555329
-0.6543522617853978,-0.286883792178527,-0.03342090522800138,-0.28754870930711685,-0.09013012428617678
1.311801358348303,0.27122999036867956,1.6014010769032043,0.15687312653794955,-0.5100704438526797
-1.2195812053404618,-1.0605574576376793,-0.03342090522800138,-1.0055941988004942,0.6312764712693322
-0.34580443316766696,-0.1529520578608395,-0.8508318962936042,-0.1895090226852679,-0.21573914736685862
1.5255611571014203,0.6661560283864186,1.6014010769032043,0.7433532316891712,-0.4429885741563438
1.1848574319556857,1.4346454981712666,-0.03342090522800138,1.509595117059104,-0.6854757224761256
0.14433227516345887,-0.3136666159767593,-0.8508318962936042,-0.25832326864356353,0.00596849077155195
-1.0523167054031313,-1.0790789439937534,-0.03342090522800138,-1.0576285005173358,0.5883349343843873
0.09230191442331709,-0.3726992766738675,1.6014010769032043,-0.47716704718170255,-0.18825538427080094
-0.04536409267208354,0.6379036648438708,-0.8508318962936042,0.7041635451704226,-0.4443348638071541
0.9067450515902047,1.4820011388096042,-0.8508318962936042,1.506418658046923,-0.7433851523547224
-0.5595902386443726,-0.5918582751554293,-0.03342090522800138,-0.507418654452814,0.2458679740286438
0.23619978637584932,-0.34361914667288024,1.6014010769032043,-0.3173375036905748,-0.016684409189221417
0.6873046788876983,0.7974283225956966,-0.8508318962936042,0.883184241560971,-0.4813129337176355
-0.5938906009039516,0.3706242860074756,-0.8508318962936042,0.2932139294402745,-0.5050201167584535
-0.49125483573937234,-0.46020914814260827,-0.03342090522800138,-0.437474775406286,0.0548797262223302
0.6356803151078049,0.12211675562087153,-0.8508318962936042,0.18794858486015623,-0.22357786586185338
-0.28502416077417353,-0.7719185999268949,-0.8508318962936042,-0.687778796837774,0.39614825541648346
0.3275091203899932,0.03217904545995501,-0.03342090522800138,0.017079125894147083,-0.2820417702178909
1.089477705872457,1.1143246082049294,-0.03342090522800138,1.013924042372744,-0.7664228545039685
0.5482459579811516,0.6818593412674587,-0.8508318962936042,0.7235081229840674,-0.4871624770692019
0.31433215777916435,-0.5694300452702977,1.6014010769032043,-0.48495833929765153,0.22847936898121832
-0.136125165139132,-0.2009232223117643,-0.8508318962936042,-0.27884168636398987,-0.24659034999596796
0.43651501548437033,0.6628478430335891,1.6014010769032043,0.5593081037157083,-0.6376753244777014
1.1268189528043882,1.1887399164848438,-0.8508318962936042,1.230792545313137,-0.6489821049212817
-0.22321106670887253,-1.096663215901059,1.6014010769032043,-1.0463357680879064,0.6629478379872975
-0.09237165646008562,-0.3008653451510208,-0.03342090522800138,-0.2600812104158463,-0.02281978548351647
-0.06862526560842114,-0.6347709123860568,-0.03342090522800138,-0.5588488799704402,0.2664580721966545
0.08074492555609501,-0.46574410868252386,-0.8508318962936042,-0.5026407149656126,-0.030819004362777895
0.6378876705818588,0.027385595783948145,-0.8508318962936042,0.08406855482852195,-0.1874679096611908
0.5470804181444938,0.6222233198742854,-0.03342090522800138,0.6692745194894547,-0.4594759631813221
-0.423812094202605,-0.15203184524883243,1.6014010769032043,-0.16730264003017034,-0.18737127849913401
-0.9335844311370672,-0.9996968684015409,-0.8508318962936042,-0.9455456416049526,0.5642221601048801
0.9799657251203541,1.0867830891449466,-0.8508318962936042,1.114298852751794,-0.6335591459005839
-0.41138957407090415,-0.9593092731090963,1.6014010769032043,-0.9610779212638756,0.42165944533655336
0.1385097168108301,-0.11974547103303491,-0.8508318962936042,-0.07877920455286923,-0.1292739062576883
-0.35121445945239105,-0.005269844376237894,-0.8508318962936042,-0.08300311905692796,-0.34483372889606556
0.7722900864793486,1.2151440701687202,-0.03342090522800138,1.2427615792122646,-0.6702335036594993
-1.0445227973438405,-1.0829082488329633,-0.8508318962936042,-1.0189588361453392,0.6732946778480349
0.5711796072055259,0.4105125260176824,0.7839900858376015,0.4765873884300476,-0.35437026610698835
0.4529116327882403,0.653533121149944,-0.8508318962936042,0.7097320973945745,-0.4610927364580472
0.6737466272121767,0.9374152588954839,-0.8508318962936042,0.8235988165649554,-0.7315396345392035
-0.7037841867291915,-0.2362684650557463,-0.03342090522800138,-0.16271453719526557,-0.016661890500778376
-0.978307535666337,-1.2629958951049416,-0.03342090522800138,-1.2089302742029555,0.8743655127887268
0.054766071053450445,0.06443911701446173,-0.03342090522800138,0.13022041021650044,-0.19481059427940775
0.6486087159482533,0.9062325789984892,-0.8508318962936042,0.9065968624122647,-0.6058970539870099
0.7940709192369295,1.1762885700730703,-0.03342090522800138,1.2186899755365999,-0.6450911857853322
0.6778644822484912,0.7690214753208834,0.7839900858376015,0.7962841523892638,-0.5330599670149759
0.40904261799833136,0.46755099594129385,-0.8508318962936042,0.35335663331343325,-0.5832586655515118
-0.5752099925542188,-0.46760942640513564,-0.03342090522800138,-0.4832231258491891,0.0023653514028531544
0.7694599091501412,0.418872233637917,1.6014010769032043,0.4424403824728796,-0.4068949684135364
-2.591365660275128,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
-0.6195592286038878,-0.6821672153031169,-0.8508318962936042,-0.6415231124041265,0.24804015575029328
1.2385413308157815,1.378700007807913,-0.8508318962936042,1.265233418296432,-0.844260941730785
-0.4137339771190601,-0.39583770053893375,-0.8508318962936042,-0.3730262545816704,0.011923528104441762
-0.27492293134720996,-1.188245246477714,-0.8508318962936042,-1.1166746119500683,0.8136125466943974
-0.6776570977494486,-0.5918582751554293,-0.8508318962936042,-0.6832311183020273,-0.02982325900436558
-0.6040767988618073,-0.22187963608113567,-0.03342090522800138,-0.15636701574184303,-0.0365808481729022
-0.34348321916406277,-0.3657097299686271,-0.8508318962936042,-0.40248799311465394,-0.09408924561898648
0.1950333267478351,0.2965222652865074,-0.8508318962936042,0.19546194024739758,-0.5041191583155988
1.4225654175909712,1.3810044718220544,-0.8508318962936042,1.4587703193360189,-0.6686301152495884
-1.4706589761661502,-1.4033126763159167,-0.03342090522800138,-1.3547083966328677,1.0610922730287904
-0.05206167824015159,0.19611129183894682,-0.03342090522800138,0.2700627391882461,-0.2492684039047625
0.854326337101782,1.2550868302388698,-0.03342090522800138,1.1541821958242016,-0.8028615187060603
0.47006894171830527,0.7088340494571306,1.6014010769032043,0.6942983950250883,-0.5570249281698249
-0.43966819064377155,-0.30411656044578694,-0.8508318962936042,-0.3751713430280408,-0.17987232513108586
1.8515236927201406,1.9407322464012227,2.4188120679688074,1.9888295435762406,-0.8279890865034027
-0.25406493011715087,-0.14977264380266903,-0.03342090522800138,-0.06482077537936157,-0.05280827757228117
1.1528196396777335,1.1340350014261797,-1.6682428873592072,1.1814947325897536,-0.6279642547766413
-0.7856716889798401,-1.834199884555168,-0.8508318962936042,-1.8179426034907347,1.7997008855844026
-2.274893277924974,-2.519577165281037,0.7839900858376015,-2.5442983158242174,4.514075438066469
0.7993296786790238,0.8523360264668949,-0.8508318962936042,0.7366702815582525,-0.7089633400947636
2.0227489260331413,2.0087172692734487,-0.03342090522800138,1.8957482001810113,-0.9733261609033319
-1.6839148303962532,-1.5742847897110057,-0.8508318962936042,-1.6160168706280993,1.1255985480883988
0.09086475312993832,-0.06563059768721576,1.6014010769032043,-0.13644901657956943,-0.3065459947069041
1.323413513580036,1.4419917075233475,-0.8508318962936042,1.5198057706536128,-0.6847973265965118
0.14104858391781125,0.44009037368088694,-0.03342090522800138,0.3697073871676631,-0.5232000003532826
-0.6173809853010822,-1.5353991192733851,-0.8508318962936042,-1.4745209801922898,1.3036432060562304
-0.9676131907966238,-0.8983653987064012,-0.8508318962936042,-0.8530623998517453,0.44661840153536325
0.04647600312186661,0.014983683206839831,-0.8508318962936042,0.0916354627876031,-0.15529668569237548
1.3091002959677889,1.122400843407579,-0.03342090522800138,1.199961949895787,-0.5952336294739291
-0.5180433882011114,-0.6122749589688616,-0.03342090522800138,-0.5562986615869435,0.21702630923456726
-2.591365660275128,-0.9354604782992151,-0.8508318962936042,-0.8629995317016333,0.5312821850513216
1.0782829155345264,1.3177443482337503,-0.8508318962936042,1.2168892987491118,-0.8181265425847162
1.4945143414900084,1.4443805389622915,-0.8508318962936042,1.3747997462641206,-0.8194308069147938
0.876228320558875,1.1148457048272074,-0.8508318962936042,1.1571984047944415,-0.6273032073813077
0.15050792322511514,-0.21977693796158068,-0.8508318962936042,-0.3363594157251824,-0.28999893215679073
-0.41080640871879576,-0.09650849844254249,-0.03342090522800138,-0.2006932833935461,-0.33561399143207726
0.565242823253953,0.9743171684838043,-0.8508318962936042,1.016558277893222,-0.5847419253928298
1.0529531147837798,0.9601488732833581,2.4188120679688074,1.0165930629235285,-0.5659406349344079
-0.6239651820916475,-0.4671421308210179,0.7839900858376015,-0.4210988778317898,0.09462820203987207
1.9899141461273584,1.9096408748498128,-0.03342090522800138,1.9343960702772716,-0.8407480830740731
-0.6348613892419273,-0.9900515968286171,-0.8508318962936042,-0.9177424699676628,0.5873164318668613
-0.8619809736848867,-0.9907838452972819,-0.03342090522800138,-0.9156182778141343,0.5933094369845343
-0.26764461487576346,0.09379735139193218,-0.03342090522800138,0.15053908988623232,-0.22099855803953483
-2.221766929430005,-2.63958235512622,0.7839900858376015,-2.6300719570544104,5.731258070171609
0.9045443576261492,1.4654388633274027,-0.8508318962936042,1.4302189760160653,-0.7932441830017428
-0.2182550217497624,0.28208418085026976,-0.03342090522800138,0.16595492838867157,-0.5164512268701917
1.1824717537758234,1.1760539861690757,-0.8508318962936042,1.2326695555179297,-0.6313433880371804
0.0038436458116922444,0.17056953506930014,-0.8508318962936042,0.15559063270458737,-0.34674970360779733
-0.6274160055892037,-0.46404323211233484,1.6014010769032043,-0.5808970143458295,-0.15185874409808864
-0.4022904360370283,-0.39021265328915483,-0.8508318962936042,-0.30551325748115565,0.09879485170839143
0.14567285492059337,0.08607318500769964,-0.8508318962936042,0.11277103157245402,-0.25510936731053
-0.9278027297424881,-0.9694785219724872,-0.8508318962936042,-0.8971101009655579,0.5659078833428993
2.6276531065909507,0.27740624847351536,1.6014010769032043,0.1630545705948201,-0.5124918654105118
-0.41080640871879576,-0.7287655770370707,-0.03342090522800138,-0.8315687691231815,0.050007307921761085
-0.15620725797639723,-0.5338674378664048,-0.8508318962936042,-0.5495669454616479,0.047485439730102316
0.07928559438157487,-0.12237269941672696,-0.03342090522800138,-0.065827852724216,-0.10687917637838283
0.2670576167462353,-0.3184445340751381,-0.8508318962936042,-0.27767931933198725,-0.011823379570000611
-0.6611501172894315,-0.8126335486257285,-0.8508318962936042,-0.7904558695586523,0.3276937879414524
0.48684781664229926,1.138575019585814,-0.8508318962936042,1.0487890204682468,-0.7624768455145566
-0.049100247340538916,-0.06054526918993585,-0.8508318962936042,-0.17697428335848345,-0.36920420241759794
0.2947428034938155,0.7162339121972451,0.7839900858376015,0.6022407668537193,-0.6659529893097592
-0.5014114845044422,-0.33246524520123616,1.6014010769032043,-0.43410916603764016,-0.20737765742557948
-0.2874302481596298,0.009824307630360914,-0.8508318962936042,-0.06789534188273075,-0.3519455558256009
-2.221766929430005,-2.5949846314834843,-0.8508318962936042,-2.6300719570544104,5.06246707936356
-0.6897948672306288,-0.54485338081766,-0.8508318962936042,-0.6161970769385318,-0.03062891175882907
-0.03960361890331727,0.0014485613668188072,-0.8508318962936042,-0.09986696806988785,-0.37854656403425
-0.7096818491278971,-0.8496354090759438,-0.8508318962936042,-0.8511333860587125,0.31993320053099517
-1.0667091709947416,-0.8619252193013636,-0.8508318962936042,-0.9338214988206097,0.20881653306556242
-0.5059519973066894,-0.11697278944583704,0.7839900858376015,-0.13220993331444622,-0.20620569016674456
-0.4318409591967143,0.10033430809952498,-0.8508318962936042,0.1415006741950851,-0.24383336167287625
1.0302857671853165,0.629190615558894,1.6014010769032043,0.5133459447601809,-0.6401161467650713
1.5160673911157985,1.7421593339081523,-0.8508318962936042,1.7667823297212,-0.8045453267244286
0.4627208226174367,0.5468514836508961,-0.8508318962936042,0.5994662506476572,-0.42469826065229993
0.8772474416651412,0.4508790397909453,-0.8508318962936042,0.5250429698685608,-0.3619027057805725
-1.189973199915546,-0.8966965926677894,-0.8508318962936042,-0.8457650393304811,0.4549178965052712
-1.0531957051355891,-0.9487891228381564,-0.03342090522800138,-0.9652710041415585,0.38503105191193326
-1.0857609348960693,-1.3863519286644517,1.6014010769032043,-1.5061286602177455,0.6675533062367681
1.8470198810020004,-1.0150950918012538,1.6014010769032043,-0.9900195597156173,0.5268048410725057
1.0890686559859846,1.2867839047035345,-0.8508318962936042,1.1732446058115253,-0.8225315183877044
-0.5595902386443726,-0.5700626804679794,-0.03342090522800138,-0.518531203230044,0.17771159476354628
0.4281100124147108,1.0731802701326003,-0.8508318962936042,1.0736772799892675,-0.656141154329726
0.7184894821628531,0.19900715874642905,-0.8508318962936042,0.2649051502277871,-0.2604958063066136
-1.5230485652538313,-1.4291215907235242,1.6014010769032043,-1.5492501295304182,0.7236616919713573
0.9232136198117679,1.1328363867468354,-0.03342090522800138,1.0430458380845278,-0.7609706448443934
0.41572216394010986,0.8583604819083981,-0.03342090522800138,0.924797081668805,-0.5223887560218667
1.7442563608492105,1.7186368550189954,-0.03342090522800138,1.629309510824123,-0.8973057566595039
-0.14386837457193438,-0.3983680945112486,1.6014010769032043,-0.35733388398524857,0.04031571908691017
1.0769581332040867,1.1633071052597843,-0.8508318962936042,1.2380420020367113,-0.6101562554496825
-1.0279149872630562,-1.1348403552946131,-0.8508318962936042,-1.1519421956857947,0.5759954131880567
-0.879874722706826,-1.16048892211389,-0.03342090522800138,-1.0774810459976254,0.8017924974536842
0.7745302812668177,1.049350161203105,-0.8508318962936042,1.1159387396986238,-0.5837595827102935
-1.8858897329819577,-2.3607476468896684,0.7839900858376015,-2.3223583011492708,3.7937457400173953
1.5914630496143114,1.7483234752006795,-0.8508318962936042,1.8154649362351567,-0.7695487656214243
1.6395597732368188,0.9593156281702181,1.6014010769032043,1.0167672645216788,-0.564657187877783
1.6276442416783286,0.7393404617018112,1.6014010769032043,0.7395714016597246,-0.5516208813605233
0.19866494302829282,-0.07545015159222805,1.6014010769032043,-0.07590609573324496,-0.20847208794365413
1.323004234340049,1.6263112820276688,-0.8508318962936042,1.6797849299565182,-0.7527313735247703
2.6276531065909507,1.5717877525841317,1.6014010769032043,1.4823444412252544,-0.8661455468619242
0.6423260898861856,1.1554484723320624,1.6014010769032043,1.065675848158482,-0.766883592670471
0.5926719365153227,-0.07379361623557784,1.6014010769032043,-0.01720297621460286,-0.1338143633735728
-0.49305194921762224,-0.6098917859320546,2.4188120679688074,-0.52547867721663,0.26005088216672195
0.32994155775557665,0.4283854912871547,-0.03342090522800138,0.4553725282285297,-0.4068101625715534
0.6039694951117122,0.7302136167849033,1.6014010769032043,0.782976247952061,-0.4925027114175332
-0.5481680088673472,-0.1890964634240297,-0.03342090522800138,-0.2670031839017095,-0.25286800406049
-0.8907597577467075,-0.9244399624760625,-0.8508318962936042,-0.9408578667670168,0.36213128977192766
-0.8633543691119621,-0.8024053014435566,-0.8508318962936042,-0.8038033934977936,0.27874211135228194
0.26003286832908473,1.0085743219658736,-0.8508318962936042,1.0615590406754527,-0.5846614126429344
-1.2877358374817738,-1.5826292269057725,1.6014010769032043,-1.5415372877960658,1.3403633989983665
-0.1351432962799514,0.34677399567866835,-1.6682428873592072,0.37369367051245417,-0.3731565436027943
1.224941275052335,1.1806212203836073,0.7839900858376015,1.1664613022976151,-0.7007147496867805
-0.9504115168586652,-0.8401155531793768,1.6014010769032043,-0.9575783038143438,0.11200390104603132
-0.17495358751146706,0.10862209273153214,-0.03342090522800138,0.0074015782386291544,-0.4265943672860599
0.9274276179759817,1.3776028404735534,-0.03342090522800138,1.4198049407205637,-0.7004989880665339
-1.8709434727535654,-1.7552538254326546,-0.8508318962936042,-1.864964082131757,1.28244900530981
-0.1408155428500796,0.278744528949868,-0.8508318962936042,0.35562451400603,-0.28408645995450355
0.1073975440576973,0.5576745417406418,-0.8508318962936042,0.6137960608853367,-0.42498229725268777
-0.6126842304472488,-0.6401820712788961,-0.03342090522800138,-0.5943788712680669,0.22275769400048917
-0.9887029849534481,-1.0507873740095264,-0.03342090522800138,-1.0292384339964937,0.5578955998485042
0.3245351134686188,-0.8429434570129705,1.6014010769032043,-0.8026045162942611,0.3860228557685378
-0.1536651860493669,-0.6417441659066242,1.6014010769032043,-0.6575996277433986,0.12555636263891018
-1.2877358374817738,-1.1058108205233734,-0.8508318962936042,-1.0419468191837848,0.6993632724253348
0.3799076827408647,0.8947884053629226,-0.03342090522800138,0.9187404565077801,-0.5781118418236971
-1.478130877618603,-1.1227109687779102,1.6014010769032043,-1.0832003637747216,0.671972434039447
1.2422011631496999,1.2155854284163579,-0.03342090522800138,1.2932203785390375,-0.6226286437691109
-0.4283139675878108,-0.40322867655330624,-0.03342090522800138,-0.49435723999845665,-0.15065323436996803
0.06686930449978243,-0.3522296930376006,-0.03342090522800138,-0.32936867818428067,-0.01615015423619219
-0.09410213093792656,0.14003378736970126,-0.03342090522800138,0.21393707317112962,-0.22230183307035226
-1.0751286771533672,-1.7154511054877073,1.6014010769032043,-1.7937866527704256,1.2879794188274205
0.08226850397748606,0.7122125440256502,-0.03342090522800138,0.6420500369738892,-0.6177496887380229
-0.7104954043990879,-1.030403354320926,0.7839900858376015,-0.9905618327344918,0.5702726515333879
-0.647053352446047,-0.6683368437952077,-0.8508318962936042,-0.6276700963327725,0.2369230420494509
-0.10740188307037046,0.09952043268377522,1.6014010769032043,0.06319471121758953,-0.3409530535157459
1.233308805054832,1.4580582102099684,-0.03342090522800138,1.511398933799061,-0.7111881714542474
0.6453135118339969,0.2159210552733871,1.6014010769032043,0.28988936744156746,-0.25859486339114274
-0.4217885569708223,-0.37696346620086507,1.6014010769032043,-0.29224887528083066,0.08981525830389163
0.7602618876989455,0.8268833366000744,-0.03342090522800138,0.893294807527052,-0.5117421018930118
-0.9215726185720426,-0.7270818040665047,-0.8508318962936042,-0.6428591615452193,0.35684829696924625
1.570446166022977,1.8027548923539736,2.4188120679688074,1.726486970883488,-0.9033634088651502
2.03035716641301,2.21140755262987,-0.8508318962936042,2.2364008669480633,-0.9005245098228535
0.9289202750622554,1.238896224929729,-0.03342090522800138,1.2813472184914316,-0.6627318671244761
1.236115309484665,0.5879057513366316,1.6014010769032043,0.6349292221392345,-0.44663240892469247
-0.5194497045908255,-0.4247721898276524,-0.8508318962936042,-0.40199477017260965,0.031003065628886356
0.4066446365789998,0.2603050325698001,-0.03342090522800138,0.30705892615682584,-0.31191345190698894
0.1503522860321761,-0.2627480777576347,1.6014010769032043,-0.36431770162283744,-0.24611587110621244
-0.3388196853800535,0.03239209529536046,-0.8508318962936042,0.07349843958463152,-0.21003168971620556
-0.9359296203785006,-0.9017279392463108,-0.03342090522800138,-0.879750447828507,0.408739567097545
-0.30256731153159305,0.24953819459550405,-0.8508318962936042,0.14565937919161545,-0.48883521600665375
-0.6237634595565267,-0.538834314129181,-0.8508318962936042,-0.48275360020631963,0.16143531242161288
0.30910171218931165,0.2832689600626856,-0.8508318962936042,0.36015274062351044,-0.2861349473196124
-0.6327740723625631,-0.1962823779691761,-0.8508318962936042,-0.2871892143164597,-0.2669189070718311
1.0338498467127966,1.5467347001281078,-0.8508318962936042,1.5894291154403184,-0.7429767621553922
0.5543339328475253,0.8719157713758274,-0.8508318962936042,0.9247917126734186,-0.5409170075210701
-1.8567265951096272,-1.8085217743048219,-0.03342090522800138,-1.8333232181789427,1.625593713306016
-0.5283237046278132,-0.052190573498852436,-0.8508318962936042,-0.1429597197458005,-0.33940900870286694
-0.05999266190724485,-0.12906016220316188,-0.03342090522800138,-0.10596987733214751,-0.1481408729562099
0.05988801372709352,0.2005645539753361,-0.8508318962936042,0.20035341490918027,-0.3420883187035475
0.23042974546628112,0.5734289219141998,-0.8508318962936042,0.47259602736864054,-0.6050164060661071
-1.1050921951075525,-1.1047821057683382,0.7839900858376015,-1.0328583894932764,0.7136349246358812
0.9997668122512764,1.063744549438794,-0.03342090522800138,1.1303445550750142,-0.588172212911575
1.0078126145546462,1.4847686061958274,-0.8508318962936042,1.3846612053894267,-0.8563503446923967
-0.12579433092031614,-0.060078253449402076,-0.03342090522800138,-0.0044829807124175955,-0.14260668253166342
-0.05177833692033065,0.12882738735165838,-0.03342090522800138,0.20272096746745766,-0.21681028665412094
-0.6193605322509148,-0.3589748272285609,-0.8508318962936042,-0.4300896804092671,-0.14793271500910765
-0.1919039355019367,-0.17438106557452168,-0.03342090522800138,-0.2891369180685359,-0.3109423412393381
0.6971147411416494,0.16474153215469275,1.6014010769032043,0.0741649115079842,-0.4375135953054277
-0.27492293134720996,0.04349574386773234,-0.03342090522800138,-0.0471867805896534,-0.3842026905871612
2.100579320580485,-0.5838489658882436,1.6014010769032043,-0.5578680518490777,0.14820024565762627
0.8220771568812845,1.2350757505144714,-0.8508318962936042,1.2627090430031593,-0.6757461115480097
-0.06937638266696598,-1.0906995457889739,1.6014010769032043,-1.1965944380286504,0.35833093127416005
-0.7372104856342583,-0.8438913749867322,-0.8508318962936042,-0.9490846980674098,0.136192798632588
-0.013336527103048685,-0.14971179343137536,1.6014010769032043,-0.15023824132009875,-0.16865645323669146
-0.20723379335207648,0.2314776037582129,-0.03342090522800138,0.19526530959699775,-0.3994810179138644
-0.1788257682616585,-0.23784427829153038,-0.03342090522800138,-0.30882981365704965,-0.21698463304206766
0.5755936098146629,0.8782843004897969,-0.8508318962936042,0.8638841889602624,-0.6122788024819277
-0.125065039611465,-0.27345779962429834,-0.03342090522800138,-0.19994230629311982,0.006342233984093319
0.20943456859431825,0.4507441238251421,-1.6682428873592072,0.4359994252969842,-0.46353021084089246
0.30590781971115466,0.22837138428482165,-0.03342090522800138,0.28422083735926873,-0.2864090246091836
0.5021802601817875,0.6212241521970847,-0.8508318962936042,0.5176508659488128,-0.6240702490454674
-0.6300827235852607,-0.6821672153031169,-0.03342090522800138,-0.6273088426371828,0.271069787476207
0.627847658730904,0.4202831803577978,-0.03342090522800138,0.3429137632099631,-0.5238276761029342
0.6303085165012782,0.7214299682500166,-0.8508318962936042,0.7486545011531484,-0.5166744939989091
-0.530804861234694,-0.5299083503195638,1.6014010769032043,-0.5038526297465132,0.10878674417308108
0.4062626499285048,0.8238873226371558,1.6014010769032043,0.8767249288400504,-0.5248712161485298
0.8716684946882075,0.9247753147732668,-0.8508318962936042,1.0106328397481545,-0.5246206017129103
1.0316256057784197,1.2514768556943199,-0.03342090522800138,1.2757120606583476,-0.6834766461487986
-0.9473345274391445,-0.8391781530330351,1.6014010769032043,-0.8766802844691822,0.2487364105325303
1.1085399250669956,1.132643501702766,-0.8508318962936042,1.1601956383989833,-0.6469004436184764
-0.08666588095801862,-0.20699552723647913,-0.03342090522800138,-0.12209997148060013,-0.01879210686968733
-0.451148107100988,-0.382370502129994,-0.8508318962936042,-0.29766208993991444,0.09347037295146443
0.5955238345030557,-0.05803101717480778,-0.8508318962936042,0.02700761628198125,-0.10491890374891466
1.012182212140266,1.0146994452946847,0.7839900858376015,1.0676890308805884,-0.5865586803613784
0.1812865206504329,0.7159522782647295,-0.8508318962936042,0.7014223380639413,-0.5594375112663756
-2.4237418320157094,-2.63958235512622,1.6014010769032043,-2.6300719570544104,5.731258070171609
0.07232155581473317,-0.4335356979083149,1.6014010769032043,-0.3818267318930957,0.0798178081404797
0.397608573569378,0.507683277263802,-0.8508318962936042,0.4067969981990172,-0.5823538457438544
0.7923425508190955,-0.3178435869053895,0.7839900858376015,-0.27162727455877234,-0.004414022232201989
-0.49202367046072715,-0.2597013325271904,-0.8508318962936042,-0.3506724843216414,-0.23291178723063455
-0.10230517797658137,-0.2127387375028621,-0.8508318962936042,-0.22806939232620477,-0.15378106945394995
0.0976078078085482,0.4543389554294053,1.6014010769032043,0.4958033046478576,-0.4006963135382578
0.6846430669151279,0.6567543078934016,0.7839900858376015,0.7423973654562902,-0.4303141458715146
1.4339867766000263,1.7974688252128992,-0.8508318962936042,1.7082037147884628,-0.9133071529488058
-0.717921460987757,-0.637594520075687,-0.8508318962936042,-0.5725913659177152,0.2513234677948767
-0.5752099925542188,-0.37815757534464184,-0.8508318962936042,-0.3519147313209007,0.005415054072871237
0.9315311328962324,1.0633550676010544,-0.8508318962936042,1.1380106927824807,-0.58010393920339
-0.1832388192980378,-0.09723702590439626,1.6014010769032043,-0.056249436882042335,-0.14168980314070997
-2.4237418320157094,-2.5949846314834843,1.6014010769032043,-2.6300719570544104,5.06246707936356
0.8554726946074421,0.7155481932052254,0.7839900858376015,0.7626744957659892,-0.4933207818631312
-2.274893277924974,-2.253131769913012,-0.8508318962936042,-2.210263925494954,3.2720525052549188
1.5413534155270923,1.4049992680155072,-0.8508318962936042,1.4327669957716873,-0.7208864565151953
-0.7029891297820662,-0.7307972416899973,-0.03342090522800138,-0.8329884697636819,0.0525429711548245
-0.14644359494393921,-0.3407156511744896,1.6014010769032043,-0.3414386982102584,-0.05739550601305358
-2.274893277924974,-2.4058722490437363,0.7839900858376015,-2.403856754981639,3.8934002138347155
-1.1970979604913428,-0.9039883659758268,-0.03342090522800138,-0.853074619664801,0.46192590037074094
-0.5347894668241168,-0.6534256365688997,-0.8508318962936042,-0.6020186802270988,0.24224239100247108
-0.39419967450737814,-0.1936390058309547,-0.03342090522800138,-0.13716347917728933,-0.0658914552038958
0.290259285106465,0.47283722098341024,-0.03342090522800138,0.40248103852530603,-0.5352806917527161
-0.26764461487576346,0.3156140454308942,-1.6682428873592072,0.35732246850692145,-0.34235845298006157
0.6501991706358871,1.119654796730078,-0.8508318962936042,1.2056671494647313,-0.5861715920169989
0.8791532361806524,1.3130481646734726,-0.8508318962936042,1.2363933461610284,-0.7943780070005636
-0.3133455379407073,0.08935805917431253,-0.8508318962936042,0.05302343965113052,-0.3362623538971582
0.9876948352221846,0.9674266571651199,0.7839900858376015,0.8662938450822548,-0.7271608938687425
-0.30458338177663624,-0.013951747637944443,-0.8508318962936042,-0.11528122219815094,-0.37139288253507297
-0.5331595260911324,-0.21222588585918137,-0.8508318962936042,-0.22755602570949238,-0.1540701826547514
0.24834981700218692,0.5225203950306209,-0.03342090522800138,0.4322415261617603,-0.5756384775993085
1.147012058745404,0.4986044465730169,1.6014010769032043,0.4838988507335016,-0.4818021265858272
0.2283580265913006,-0.4282226234801571,1.6014010769032043,-0.38213182691349157,0.06785471941128597
-1.5143497643452266,-1.2850243586033425,-0.8508318962936042,-1.2310865481801543,0.9035602181076678
1.8830587392904503,1.4236317223406871,-0.8508318962936042,1.448003107673632,-0.7287573429315968
2.342066246342912,2.3784653393940873,-0.03342090522800138,2.44610405229744,-0.8985270223891467
0.45164117776360885,0.7823987428396422,-0.8508318962936042,0.6923292957918284,-0.6611631906795412
